"dataElement","period","orgUnit","categoryOptionCombo","attributeOptionCombo","value","assessmentid"
"SIMS.C_00_01_HTC-Assess_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_00_01_HTC-Assess_Q2_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_00_01_HTC-Assess_Q2_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q2_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_02_BenEng_Q2_T-NUM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","5","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_03_AccServ_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_04_FinMgmt_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_04_FinMgmt_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_06_HIVQMQI_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_06_HIVQMQI_Q3_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_07_PerfData-QI_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_07_PerfData-QI_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_09_ComCadres_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_10_ChSfg_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_13_SmGrpSes_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_13_SmGrpSes_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_14_RedSD_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_17_GBVResp_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_18_GBVRef_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_19_RefHIV-CTx_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_19_RefHIV-CTx_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
