"de","pe","ou","coc","acoc","value"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","TRUE"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC",Yes"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","2"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","FALSE"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC",No"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","-1"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","False"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","false"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","0"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","True"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","true"
"mFvVvrRvZgo","2019Q3","IHuZkWbFwNK","HllvX50cXC0","X8hrDf6bLDC","1"
