"de","pe","ou","coc","acoc","value"
"cI3E5LgDZPs","2015Oct","oUdX2BkI0ur","Z6au9xR1fym","sbOyCovT6P2","6"
"HClygqtgRlE","2017Q1","M1zETnXjMHr","vjUqq1nD06d","WQa4uNduUev","0"
"RxO7j2rYlwd","2016Q5","VBPoy9EFe15","FXIAY2TcHsD","WQa4uNduUev","0"
"cfmOmZEfkmj","2017Oct","ikpdaGyxK5O","MdmCNJP0m4l","sbOyCovT6P2","9"
"TK8BBwaega8","2015Oct","qrTKsIyJ3kU","WjTr93FH7Hx","WQa4uNduUev","1"
"i8BiIhhn5DH","2018Oct","TqH8UcafVOd","zfBoZZIHjmY","WQa4uNduUev","0"
"DOFB0YVZiDO","2016Q4","z2xqhTu6nEc","K49i8Y9Ifeu","WQa4uNduUev","0"
"m4CTijUbEKm","2015Oct","nzuw7Ts0XLd","S8KvY438CzX","sbOyCovT6P2","3"
"IIJa6FUTwnO","Oct","tGm3U4Ablfh","bHhcxwpICvc","sbOyCovT6P2","10"
"q2mgsjDtNft","2015Q4","MkXxtblPm8G","ki5AnDYrMEH","sbOyCovT6P2","8"
