"de","pe","ou","coc","acoc","value"
"cI3E5LgDZPs","2015Oct","oUdX2BkI0ur","Z6au9xR1fym","sbOyCovT6P2","6"
"cI3E5LgDZPs","2015Oct","oUdX2BkI0ur","Z6au9xR1fym","sbOyCovT6P2","6"
"DOFB0YVZiDO","2016Q4","z2xqhTu6nEc","K49i8Y9Ifeu","WQa4uNduUev","0"
"m4CTijUbEKm","2015Oct","nzuw7Ts0XLd","S8KvY438CzX","sbOyCovT6P2","3"
"IIJa6FUTwnO","2015Oct","tGm3U4Ablfh","bHhcxwpICvc","sbOyCovT6P2","10"
"q2mgsjDtNft","2015Q4","MkXxtblPm8G","ki5AnDYrMEH","sbOyCovT6P2","8"
"UftYuQCZRkM","2017Oct","aQ4q2DYbwKB","vxBSF1mguas","sbOyCovT6P2","2"
"TbG5gCQH78Q","2015Oct","opViE6zUrjd","qbYndUNKz5f","WQa4uNduUev","2"
"RuPl0gvYTCq","2015Oct","RMc2FehgumR","HllvX50cXC0","sbOyCovT6P2","469"
"RD0RqpHbS8A","2017Q1","zmDHEI2iY68","lZ3gjezfEHp","sbOyCovT6P2","0"
"L5deTX4oKDI","2016Oct","b28ZwHkKGJr","NxWS31FH6DC","sbOyCovT6P2","98"
"GEVWHZldt4c","2017Oct","ixwjYOMeIZ4","BbVowvSlJ23","WQa4uNduUev","413"
