"cI3E5LgDZPs","2015Oct","oUdX2BkI0ur","Z6au9xR1fym","9999","6"
"HClygqtgRlE","2017Q1","M1zETnXjMHr","vjUqq1nD06d","8888","0"
"RxO7j2rYlwd","2016Q3","VBPoy9EFe15","FXIAY2TcHsD","8888","0"
"cfmOmZEfkmj","2017Oct","ikpdaGyxK5O","MdmCNJP0m4l","9999","9"
"TK8BBwaega8","2015Oct","qrTKsIyJ3kU","WjTr93FH7Hx","8888","1"
"i8BiIhhn5DH","2017Oct","TqH8UcafVOd","zfBoZZIHjmY","8888","0"
"DOFB0YVZiDO","2016Q4","z2xqhTu6nEc","K49i8Y9Ifeu","8888","0"
"m4CTijUbEKm","2015Oct","nzuw7Ts0XLd","S8KvY438CzX","9999","3"
"IIJa6FUTwnO","2015Oct","tGm3U4Ablfh","bHhcxwpICvc","9999","10"
"q2mgsjDtNft","2015Q4","MkXxtblPm8G","ki5AnDYrMEH","9999","8"
"UftYuQCZRkM","2017Oct","aQ4q2DYbwKB","vxBSF1mguas","9999","2"
"TbG5gCQH78Q","2015Oct","opViE6zUrjd","qbYndUNKz5f","8888","2"
"RuPl0gvYTCq","2015Oct","RMc2FehgumR","HllvX50cXC0","9999","469"
