"de","pe","ou","coc","acoc","value"
"cI3E5LgDZPs","2015Oct","oUdX2BkI0ur","Z6au9xR1fym","sbOyCovT6P2","6"
"HClygqtgRlE","2017Q1","M1zETnXjMHr","vjUqq1nD06d","WQa4uNduUev","0"
"RxO7j2rYlwd","2016Q3","VBPoy9EFe15","FXIAY2TcHsD","WQa4uNduUev","0"
"cfmOmZEfkmj","2017Oct","ikpdaGyxK5O","MdmCNJP0m4l","sbOyCovT6P2","9"
"TK8BBwaega8","2015Oct","qrTKsIyJ3kU","WjTr93FH7Hx","WQa4uNduUev","1"
"i8BiIhhn5DH","2017Oct","TqH8UcafVOd","zfBoZZIHjmY","WQa4uNduUev","0"
"DOFB0YVZiDO","2016Q4","z2xqhTu6nEc","K49i8Y9Ifeu","WQa4uNduUev","0"
"m4CTijUbEKm","2015Oct","nzuw7Ts0XLd","S8KvY438CzX","sbOyCovT6P2","3"
"IIJa6FUTwnO","2015Oct","tGm3U4Ablfh","bHhcxwpICvc","sbOyCovT6P2","10"
"q2mgsjDtNft","2015Q4","MkXxtblPm8G","ki5AnDYrMEH","sbOyCovT6P2","8"
"UftYuQCZRkM","2017Oct","aQ4q2DYbwKB","vxBSF1mguas","sbOyCovT6P2","2"
"TbG5gCQH78Q","2015Oct","opViE6zUrjd","qbYndUNKz5f","WQa4uNduUev","2"
"RuPl0gvYTCq","2015Oct","RMc2FehgumR","HllvX50cXC0","sbOyCovT6P2","469"
"RD0RqpHbS8A","2017Q1","zmDHEI2iY68","lZ3gjezfEHp","sbOyCovT6P2","0"
"L5deTX4oKDI","2016Oct","b28ZwHkKGJr","NxWS31FH6DC","sbOyCovT6P2","98"
"GEVWHZldt4c","2017Oct","ixwjYOMeIZ4","BbVowvSlJ23","WQa4uNduUev","413"
"DQ8Jw6dszET","2016Oct","JO7vk5ZJc4f","IVBFAjELiBr","WQa4uNduUev","3"
"amb1LalnNbT","2016Q3","SLu9JjrZNVb","mfH95GFKwrQ","WQa4uNduUev","23"
"wPfGMcoz1Z0","2016Q4","YPzTheiHjlV","TQTMswJXhmR","sbOyCovT6P2","30"
"DOFB0YVZiDO","2017Q1","spOvV05GdUT","ixhvyKCAZWz","sbOyCovT6P2","1"
"oVnEYC2i59j","2016Oct","aQ4q2DYbwKB","HllvX50cXC0","sbOyCovT6P2","164"
"HClygqtgRlE","2017Q1","RMc2FehgumR","TDHx9BOctLY","sbOyCovT6P2","0"
"orqW7wbumRY","2016Q4","ixwjYOMeIZ4","yw9GUXoArfi","WQa4uNduUev","5"
"sfl3EJj4Gvv","2016Q3","SdJkUF0tsnC","pJAP8RIZ3iz","WQa4uNduUev","109"
"k14DzuHMHL4","2015Q4","hwoOfjaY9sT","j8xyopu9a33","WQa4uNduUev","3"
"PkwYblvsYnQ","2015Oct","LyYLDBdtVI8","Nx6mJG1sxwz","sbOyCovT6P2","0"
"qjFAIrUEh16","2017Oct","Wey6YcOnwa7","BODl0Rp0Qv6","sbOyCovT6P2","5"
"HClygqtgRlE","2017Q1","CfvFbOVPUCB","oTktnIbDgWE","WQa4uNduUev","0"
"u5tcpeFbVWq","2017Oct","o5UDG4hBJmt","E3V0rP5syp7","sbOyCovT6P2","15"
"Qty9kDkpsyb","2016Oct","TM2kRYjPZ5t","uhknwNmdXwM","WQa4uNduUev","69"
"TbG5gCQH78Q","2015Oct","G6e02IPl9om","MuASEZNG0y7","sbOyCovT6P2","7"
"xvvvzo6A8Ka","2017Oct","sXG1I0sazdQ","iv3mGhk0Zpd","sbOyCovT6P2","204"
"tG7ocyZ8kVA","2017Q1","vKauOlzoDAV","HllvX50cXC0","sbOyCovT6P2","7"
